ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
C-2276,-7.94,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.8282880708829428,0.8282880708829428,342.4359999999999,6.745900000000001,2,2,2,0.0,< -6,2199.0,3101.0
A-2193,-6.1171462485,-3.8685579289516854,0.0990783712091638,0.14011797630183542,2,-2.2485883195483147,2.2485883195483147,222.243,2.770420000000001,3,2,0,0.0666666666666666,< -6,3557.0,444.0
B-679,0.2572,-3.1911676631911017,0.024761722190807335,0.03501836334995456,2,3.4483676631911018,3.4483676631911018,368.3440000000001,0.9554000000000002,3,2,2,0.0,0 to < 2,6864.0,94.0
A-5266,-1.0605299646,-5.192536158165059,0.2914438814567921,0.7207627232760814,5,4.13200619356506,4.13200619356506,310.38000000000005,4.915540000000004,2,2,4,0.1428571428571428,-2 to < 0,546.0,33.0
C-2247,-7.89,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.778288070882942,0.778288070882942,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,3340.0
A-5666,-7.779843060399999,-6.793020470173886,0.21243850934889985,0.46699124636862877,4,-0.9868225902261134,0.9868225902261134,352.3700000000001,6.375560000000005,3,3,6,0.1428571428571428,< -6,1026.0,2503.0
A-5884,-7.563214490099999,-6.173709279801018,0.42214548037821914,0.8419666430195365,3,-1.3895052102989816,1.3895052102989816,460.8770000000001,4.977620000000003,4,3,5,0.0416666666666666,< -6,222.0,1414.0
B-2025,0.9095,-0.7068836249782281,0.11507292049119422,0.21339492228489743,3,1.6163836249782282,1.6163836249782282,123.155,0.93684,1,1,0,0.2857142857142857,0 to < 2,2958.0,1018.0
B-3429,-7.4604,-6.458865530460903,0.2753361442378023,0.3893841093926147,2,-1.0015344695390969,1.0015344695390969,421.4970000000002,5.026820000000005,3,3,7,0.2916666666666667,< -6,625.0,2465.0
A-6040,-8.4761487948,-5.646167008918721,0.7259034407647346,1.4384172812462142,3,-2.8299817858812792,2.8299817858812792,598.6580000000001,7.414600000000006,9,7,6,0.1,< -6,54.0,197.0
A-5429,0.7860892979999999,-0.8094788453530997,0.01211162060288291,0.017128418118914412,2,1.5955681433530997,1.5955681433530997,163.648,0.9475,1,0,3,1.0,0 to < 2,7224.0,1048.0
C-2253,-7.86,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.7482880708829427,0.7482880708829427,342.4359999999999,6.745900000000001,2,2,2,0.0,< -6,2199.0,3474.0
A-3799,0.230443278,-2.8845545407637947,0.09182507023617566,0.20052372495169557,4,3.114997818763795,3.114997818763795,208.238,2.0865,2,2,1,0.0,0 to < 2,3866.0,135.0
C-2404,-7.44,-7.453232524534664,0.22551365362405776,0.43769304311596446,3,0.01323252453466317,0.01323252453466317,276.766,6.108020000000003,4,4,0,0.0526315789473684,< -6,935.0,8068.0
C-2196,-7.519999999999999,-6.7381954841196245,0.15329547544638783,0.44584791008151026,6,-0.7818045158803741,0.7818045158803741,307.991,6.092500000000001,2,2,2,0.0,< -6,1924.0,3329.0
A-2184,-6.1987525576,-4.017364717147098,0.10713156632812898,0.23803892212281852,4,-2.181387840452902,2.181387840452902,300.266,2.5854,3,3,2,0.0625,< -6,3243.0,473.0
F-1058,-6.97,-4.738446166413647,0.10213285561396034,0.2175146353752453,4,-2.2315538335863527,2.2315538335863527,300.398,4.685300000000004,2,2,7,0.4210526315789473,< -6,3435.0,447.0
B-1555,0.6329,-1.216080106058166,0.08468991798872288,0.11976963061591706,2,1.848980106058166,1.848980106058166,141.21400000000003,1.4568,1,0,0,0.875,0 to < 2,4162.0,722.0
D-1084,-5.746,-3.181318648798646,0.023008501176847846,0.03253893441417555,2,-2.5646813512013544,2.5646813512013544,268.272,1.635,3,2,1,0.0666666666666666,-6 to < -4,6925.0,287.0
A-5842,-7.461800321799999,-5.638940106043956,0.11841646109449744,0.16746616528806424,2,-1.8228602157560436,1.8228602157560436,492.3220000000002,4.584000000000003,5,4,4,0.0,< -6,2839.0,752.0
B-1551,0.9995,0.1709883719463374,0.0,0.0,1,0.8285116280536626,0.8285116280536626,100.121,0.7636000000000001,1,0,1,1.0,0 to < 2,7415.0,3100.0
C-2245,-7.829999999999999,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.7182880708829416,0.7182880708829416,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,3604.0
C-2251,-7.829999999999999,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.7182880708829416,0.7182880708829416,342.43600000000004,6.745900000000001,2,2,2,0.0,< -6,2199.0,3604.0
B-993,0.6484,-1.9129647559541985,0.29597142577954727,0.4185668044123376,2,2.5613647559541985,2.5613647559541985,204.273,0.8972,3,1,0,0.5833333333333334,0 to < 2,527.0,289.0
B-2862,-7.5746,-5.92889578507502,0.06627826186306801,0.15651270618831337,4,-1.6457042149249803,1.6457042149249803,375.4680000000001,5.825180000000005,3,2,6,0.3333333333333333,< -6,5061.0,978.0
A-5621,-7.905255356199999,-5.568427608168413,0.5880699826166443,1.0837565691926478,3,-2.3368277480315855,2.3368277480315855,627.1190000000001,4.817300000000004,4,3,11,0.2333333333333333,< -6,109.0,402.0
C-1447,-8.14,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.45777909684614837,0.45777909684614837,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,5064.0
A-6062,-7.5165300857,-6.290571464465409,0.08608281251303797,0.1715049374479065,3,-1.2259586212345912,1.2259586212345912,328.4960000000002,6.081100000000006,1,0,6,0.5,< -6,4104.0,1794.0
B-3337,-7.5245,-7.109569294500013,0.21211918484978368,0.38718171467517415,3,-0.41493070549998645,0.41493070549998645,284.40200000000004,6.488800000000005,4,4,3,0.1818181818181818,< -6,1030.0,5329.0
C-2400,-7.52,-7.109569294500013,0.21211918484978368,0.38718171467517415,3,-0.4104307054999863,0.4104307054999863,284.40200000000004,6.488800000000005,4,4,3,0.1818181818181818,< -6,1030.0,5353.0
B-1578,0.9621,-0.056090374545961864,0.24926340462535362,0.4638650369414494,3,1.0181903745459617,1.0181903745459617,109.128,0.62842,1,1,0,0.1666666666666666,0 to < 2,784.0,2393.0
B-279,-5.8541,-3.460061119037567,0.1289445079199443,0.1823550718939102,2,-2.394038880962433,2.394038880962433,237.258,2.35262,3,2,0,0.0666666666666666,-6 to < -4,2521.0,376.0
A-5313,0.9463070612000001,-0.15060935812441226,0.10612803562941804,0.18983067779413199,3,1.0969164193244123,1.0969164193244123,113.16,0.6287,1,0,1,0.8333333333333334,0 to < 2,3281.0,2132.0
C-2262,-7.769999999999999,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.6582880708829411,0.6582880708829411,342.4359999999999,6.745900000000002,2,2,2,0.0,< -6,2199.0,3907.0
C-1453,-8.1,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.41777909684614745,0.41777909684614745,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,5311.0
E-569,1.15,0.6519308679066955,0.0,0.0,1,0.4980691320933044,0.4980691320933044,71.123,0.3697999999999999,1,0,0,1.0,0 to < 2,7415.0,4811.0
C-2269,-7.759999999999999,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.6482880708829413,0.6482880708829413,342.4359999999999,6.745900000000002,2,2,2,0.0,< -6,2199.0,3968.0
A-2760,-7.315402454199999,-6.306402224206551,0.2586622254315471,0.587940586066777,4,-1.0090002299934477,1.0090002299934477,413.4590000000001,5.009300000000004,3,3,8,0.2631578947368421,< -6,726.0,2439.0
B-2031,-6.086299999999999,-4.339368647530674,0.1319067845917889,0.26119483303748403,3,-1.7469313524693248,1.7469313524693248,140.26999999999998,3.7569000000000026,1,0,4,1.0,< -6,2449.0,839.0
A-5277,1.0599918174,-0.29761136895807455,0.053911891296379764,0.10385075280287662,3,1.3576031863580746,1.3576031863580746,174.196,-0.1860000000000001,2,0,2,1.0,0 to < 2,5684.0,1483.0
B-3253,-7.1447,-5.663502337518849,0.24745068015033686,0.46876840376590323,3,-1.4811976624811516,1.4811976624811516,418.5740000000002,4.585600000000005,3,0,6,0.76,< -6,795.0,1226.0
B-3133,-7.9541,-6.877964825920342,0.2689954423864928,0.5363528473065875,4,-1.076135174079658,1.076135174079658,449.8560000000001,6.543980000000005,3,2,6,0.3043478260869565,< -6,658.0,2205.0
C-991,-1.27,-3.3351406430192156,0.18140776110177256,0.3548100069706952,3,2.0651406430192156,2.0651406430192156,733.9370000000001,1.785600000000004,3,0,7,0.945945945945946,-2 to < 0,1428.0,539.0
B-1400,1.0218,0.1910537567257163,0.10332363941673593,0.22091530236886608,4,0.8307462432742837,0.8307462432742837,95.10099999999998,0.3749,1,1,0,0.0,0 to < 2,3398.0,3090.0
B-822,1.0218,0.1660949335110897,0.13306583696033017,0.188183511317826,2,0.8557050664889103,0.8557050664889103,95.10099999999998,0.3749,1,1,0,0.0,0 to < 2,2426.0,3005.0
C-1738,-7.34,-5.965224985413989,0.2056681932406871,0.2908587482297502,2,-1.3747750145860111,1.3747750145860111,376.5810000000002,5.507100000000006,4,0,4,0.9583333333333334,< -6,1101.0,1440.0
C-1450,-8.04,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.35777909684614695,0.35777909684614695,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,5685.0
A-5362,1.0650472922,0.35224981371826286,0.07293377509714577,0.17554006361182728,4,0.7127974784817372,0.7127974784817372,86.09,0.3234,1,0,0,0.75,0 to < 2,4717.0,3635.0
C-2266,-7.7,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.5882880708829425,0.5882880708829425,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,4244.0
C-2158,-7.3500000000000005,-6.7381954841196245,0.15329547544638783,0.44584791008151026,6,-0.611804515880376,0.611804515880376,307.991,6.092500000000002,2,2,2,0.0,< -6,1924.0,4134.0
B-1472,0.9621,-0.13383699603189125,0.26667636580416776,0.37713733328462273,2,1.0959369960318912,1.0959369960318912,109.128,0.3852999999999998,1,1,0,0.1666666666666666,0 to < 2,676.0,2136.0
B-4268,1.0218,0.21234777354337628,0.24114004092677635,0.4751088210164857,3,0.8094522264566237,0.8094522264566237,95.10099999999998,0.3200000000000002,1,1,0,0.0,0 to < 2,843.0,3182.0
A-5320,0.9386380084,0.35097609347922704,0.005745446129250088,0.008125287837869477,2,0.5876619149207729,0.5876619149207729,115.176,0.3832,1,0,0,1.0,0 to < 2,7342.0,4250.0
B-112,0.8091,-0.6748359163826503,0.0,0.0,1,1.4839359163826504,1.4839359163826504,155.197,0.4213,1,0,1,0.625,0 to < 2,7415.0,1223.0
C-2553,-5.44,-3.753499780418435,0.1768121374951231,0.35288245506658233,3,-1.6865002195815655,1.6865002195815655,441.4040000000002,-0.0448000000000007,3,3,9,0.2105263157894736,-6 to < -4,1524.0,915.0
B-183,1.2434,0.7524053684836873,0.08674029811606135,0.18738987544233843,5,0.49099463151631273,0.49099463151631273,57.096,-0.0218999999999999,1,0,0,1.0,0 to < 2,4077.0,4867.0
C-1410,-7.670000000000001,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.5582880708829432,0.5582880708829432,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,4446.0
A-2622,-6.417202563200001,-1.0753990018830892,0.40773136390246406,0.803318716530891,3,-5.341803561316912,5.341803561316912,522.6760000000004,1.9984000000000008,1,0,25,0.9615384615384616,< -6,243.0,12.0
B-445,0.9386,0.3595342444042156,0.026268551460238446,0.03714934173896478,2,0.5790657555957843,0.5790657555957843,115.176,0.3385,1,0,1,1.0,0 to < 2,6818.0,4301.0
A-2971,1.1291356492,0.2088689284322212,0.0,0.0,1,0.9202667207677788,0.9202667207677788,115.13200000000002,-0.177,1,0,1,0.8,0 to < 2,7415.0,2750.0
A-5909,-6.672808805599999,-4.891677971873614,0.22090771723767522,0.6563816866958048,6,-1.781130833726385,1.781130833726385,499.4870000000002,2.8873999999999995,4,4,8,0.08,< -6,966.0,800.0
C-2159,-7.32,-6.7381954841196245,0.15329547544638783,0.44584791008151026,6,-0.5818045158803757,0.5818045158803757,307.991,6.092500000000002,2,2,2,0.0,< -6,1924.0,4282.0
A-2145,-5.9980085438,-3.925446782361419,0.19521924840491578,0.46817092818029105,4,-2.072561761438581,2.072561761438581,358.3530000000001,2.1362,4,2,4,0.0476190476190476,-6 to < -4,1219.0,533.0
A-2169,-5.9842424969,-3.8458820443438926,0.050877044585448956,0.07195100646620256,2,-2.1383604525561077,2.1383604525561077,236.27,3.0244000000000018,3,2,1,0.125,-6 to < -4,5842.0,490.0
A-4498,1.0037817508,0.33954999050613077,0.031069708543814935,0.061001654342759115,3,0.6642317602938692,0.6642317602938692,99.133,0.2385999999999999,1,0,0,0.8,0 to < 2,6660.0,3878.0
C-2260,-7.64,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.528288070882942,0.528288070882942,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,4607.0
A-2231,-6.4776739787,-5.408998164248398,0.06429445229423847,0.090926086419862,2,-1.068675814451602,1.068675814451602,234.298,4.418800000000003,3,3,3,0.0588235294117647,< -6,5154.0,2228.0
A-6063,-7.5346897392,-6.68601735014935,0.18752475334227495,0.35693727750498283,3,-0.84867238905065,0.84867238905065,342.5230000000002,6.471200000000007,1,0,7,0.5217391304347826,< -6,1343.0,3027.0
F-1062,-7.12,-5.787085789592878,0.03791235131291762,0.08211249299247392,4,-1.3329142104071225,1.3329142104071225,328.45200000000006,5.465500000000006,2,2,9,0.4761904761904761,< -6,6389.0,1546.0
A-5227,0.1642130702,-1.0828187225844634,0.030647391319090157,0.04334195645481276,2,1.2470317927844634,1.2470317927844634,342.57600000000014,0.6336000000000044,1,0,12,1.0,0 to < 2,6677.0,1747.0
B-3122,-7.6194,-6.78731396686743,0.2357857892428955,0.5425632550097053,4,-0.8320860331325699,0.8320860331325699,416.30400000000014,6.177980000000004,3,2,6,0.2727272727272727,< -6,871.0,3082.0
C-2324,-7.96,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.27777909684614777,0.27777909684614777,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,6194.0
C-2255,-7.62,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.5082880708829425,0.5082880708829425,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,4751.0
A-4528,1.3658352118,0.43072338575249025,0.08193256169954038,0.22179478977848338,5,0.9351118260475096,0.9351118260475096,43.069,-0.4104,1,0,0,1.0,0 to < 2,4262.0,2690.0
C-2252,-7.61,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.4982880708829427,0.4982880708829427,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,4809.0
C-2178,-7.269999999999999,-6.7381954841196245,0.15329547544638783,0.44584791008151026,6,-0.5318045158803741,0.5318045158803741,307.991,6.092500000000001,2,2,2,0.0,< -6,1924.0,4587.0
B-3001,-6.5557,-5.476996763251916,0.11055289853136,0.2571508785972485,4,-1.0787032367480842,1.0787032367480842,231.509,4.800000000000001,2,2,0,0.0,< -6,3122.0,2198.0
A-5995,-7.6331990421,-7.711100098640213,0.23864871293420228,0.33750024647443233,2,0.07790105654021318,0.07790105654021318,464.1120000000002,5.963000000000002,6,4,0,0.0,< -6,861.0,7598.0
G-613,-7.32,-6.923569933307296,0.10126164849487518,0.2001061386129015,3,-0.3964300666927043,0.3964300666927043,414.63000000000017,5.508800000000006,6,0,0,0.925925925925926,< -6,3471.0,5419.0
B-1860,-6.816199999999999,-7.063745329123692,0.05751540359636995,0.11492189444176493,3,0.24754532912369243,0.24754532912369243,242.321,5.454620000000004,4,4,0,0.0526315789473684,< -6,5497.0,6385.0
F-1057,-6.5,-4.643745050789912,0.1643293108428094,0.34919216198891156,4,-1.8562549492100882,1.8562549492100882,286.371,4.293600000000003,2,2,3,0.3888888888888889,< -6,1696.0,716.0
C-2259,-7.56,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.448288070882942,0.448288070882942,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,5116.0
A-5993,-8.146786216599999,-7.197297673853673,0.4139344067893883,0.8258446379115973,3,-0.9494885427463258,0.9494885427463258,420.6370000000003,7.749040000000008,4,2,4,0.5862068965517241,< -6,231.0,2632.0
F-419,-0.47,-3.95743575664228,0.05201878432166837,0.10218226260104668,3,3.48743575664228,3.48743575664228,248.259,2.832700000000001,3,3,1,0.0,-2 to < 0,5781.0,90.0
B-1346,1.07,0.4862066179463867,0.026616021508630468,0.048218983782082336,3,0.5837933820536134,0.5837933820536134,85.10600000000001,-0.1036,1,0,0,0.75,0 to < 2,6803.0,4274.0
C-2319,-7.88,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.1977790968461477,0.1977790968461477,376.8810000000001,7.3993,2,2,2,0.0,< -6,1507.0,6732.0
B-89,0.9351,0.4938416875343853,0.018262548955930075,0.02582714441697892,2,0.44125831246561475,0.44125831246561475,116.12,0.0,1,0,1,1.0,0 to < 2,7068.0,5157.0
B-567,0.995,0.5954274261176593,0.02814001632679143,0.039795992734748764,2,0.3995725738823407,0.3995725738823407,101.149,-0.0516,1,0,0,1.0,0 to < 2,6760.0,5406.0
A-2403,0.8502575853000001,-0.3104402232186277,0.03851547034448045,0.054469100522342995,2,1.1606978085186277,1.1606978085186277,141.17,0.0311999999999998,1,0,1,0.5714285714285714,0 to < 2,6353.0,1962.0
F-266,-3.94,-2.15340448263947,0.11817221906123268,0.16712075489211964,2,-1.7865955173605301,1.7865955173605301,182.139,-1.7568,2,2,0,0.1666666666666666,-4 to < -2,2852.0,793.0
B-2308,0.8412,-0.2459656996840464,0.09512794212166542,0.1983895810327291,4,1.0871656996840464,1.0871656996840464,144.12599999999998,0.0241999999999999,1,0,1,0.6666666666666666,0 to < 2,3714.0,2168.0
B-1793,-6.1611,-4.917890365160442,0.15070393660427397,0.3575214554015771,4,-1.243209634839558,1.243209634839558,197.064,4.146600000000001,2,2,0,0.0,< -6,1987.0,1760.0
A-5712,-5.968106766699999,-3.892700300994686,0.18422355849614408,0.2605314549338802,2,-2.075406465705313,2.075406465705313,349.656,2.4972000000000003,2,2,4,0.1818181818181818,-6 to < -4,1393.0,532.0
A-1743,-1.5399557687999998,-5.319376240054538,0.0,0.0,1,3.7794204712545385,3.7794204712545385,450.7120000000002,4.0820000000000025,2,0,11,0.9230769230769232,-2 to < 0,7415.0,59.0
C-1785,-7.32,-6.929805487915933,0.18853936578775352,0.26663492813826295,2,-0.39019451208406686,0.39019451208406686,414.6300000000003,5.713900000000006,6,0,0,0.925925925925926,< -6,1327.0,5460.0
B-1045,-7.3166,-6.929805487915933,0.18853936578775352,0.26663492813826295,2,-0.3867945120840668,0.3867945120840668,414.6300000000003,5.713900000000006,6,0,0,0.925925925925926,< -6,1327.0,5482.0
B-948,1.055,0.8895885802275248,0.11119766039712073,0.19842488634988387,3,0.1654114197724751,0.1654114197724751,88.106,-0.2323999999999999,1,0,0,1.0,0 to < 2,3088.0,6970.0
C-290,-5.8,-3.310245717054788,0.0778248565212462,0.16979685006157652,4,-2.4897542829452117,2.4897542829452117,280.3679999999999,2.6435000000000004,2,0,0,0.8,-6 to < -4,4456.0,322.0
A-3866,0.5536775573,-0.3570843576313661,0.021712263816689767,0.04341633861407157,3,0.9107619149313662,0.9107619149313662,84.11800000000001,1.1295,1,0,0,0.8,0 to < 2,6958.0,2784.0
C-2265,-7.480000000000001,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.3682880708829437,0.3682880708829437,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,5609.0
C-2175,-7.14,-6.7381954841196245,0.15329547544638783,0.44584791008151026,6,-0.40180451588037513,0.40180451588037513,307.991,6.092500000000002,2,2,2,0.0,< -6,1924.0,5388.0
C-2171,-7.14,-6.7381954841196245,0.15329547544638783,0.44584791008151026,6,-0.40180451588037513,0.40180451588037513,307.991,6.092500000000002,2,2,2,0.0,< -6,1924.0,5388.0
A-5334,0.8888753261,0.14140955096420288,0.03539541564735832,0.05005667685432699,2,0.7474657751357972,0.7474657751357972,129.159,-0.1349,1,0,0,0.8333333333333334,0 to < 2,6477.0,3476.0
A-2225,-6.3372616649,-5.23498926187435,0.16109284592590922,0.31086152587884985,4,-1.1022724030256494,1.1022724030256494,204.357,4.7252000000000045,2,0,0,0.7333333333333333,< -6,1750.0,2119.0
A-5675,-6.9835711537,-5.881740892674948,0.22488507306991184,0.5053739961565737,5,-1.1018302610250519,1.1018302610250519,480.4760000000002,4.392800000000005,5,3,6,0.0714285714285714,< -6,938.0,2121.0
A-2636,-6.5170402935,-5.78188570207379,0.35303677699002656,0.6528472765717064,3,-0.7351545914262099,0.7351545914262099,368.3480000000001,4.023400000000002,5,5,2,0.0,< -6,361.0,3530.0
C-1328,-6.769999999999999,-6.406619253902627,0.06560625340701293,0.14886909789955904,6,-0.3633807460973717,0.3633807460973717,273.54600000000005,5.4391000000000025,2,2,2,0.0,< -6,5088.0,5637.0
C-2258,-7.44,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.32828807088294276,0.32828807088294276,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,5865.0
B-611,1.0599,0.7685492618622847,0.0049854574370636826,0.007050501522129271,2,0.2913507381377154,0.2913507381377154,87.122,-0.3938000000000001,1,0,0,1.0,0 to < 2,7363.0,6104.0
